"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:34:51 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46131.3992042901,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1","0.960","00000000.960'",46131.3992043012,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.47deg, Tctr Pitch:-9.14deg, Tctr Roll:22.9deg, Tctr Yaw Rate:0deg/s","5B 7E 6E FC F2 08 00 00 ","[ ~ n ü ò . . . ","U:0 S:0","8","5B 7E 6E FC F2 08 00 00"
"2","0.550","00000000.550'",46131.3992043076,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3","0.463","00000000.463'",46131.3992043129,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4","0.912","00000000.912'",46131.3992043235,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"5","0.927","00000000.927'",46131.3992043342,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"6","0.920","00000000.920'",46131.3992043449,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.105m","A4 16 EB 1E 59 18 1E D4 ","¤ . ë . Y . . Ô ","U:0 S:0","8","A4 16 EB 1E 59 18 1E D4"
"7","0.743","00000000.743'",46131.3992043535,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"8","0.463","00000000.463'",46131.3992043588,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9","4.624","00000004.624'",46131.3992044123,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.47deg, Tctr Pitch:-9.14deg, Tctr Roll:22.9deg, Tctr Yaw Rate:0deg/s","5B 7E 6E FC F2 08 00 00 ","[ ~ n ü ò . . . ","U:0 S:0","8","5B 7E 6E FC F2 08 00 00"
