"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:43:59 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46124.8639256103,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1","1.008","00000001.008'",46124.863925622,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2","0.552","00000000.552'",46124.8639256284,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3","0.920","00000000.920'",46124.863925639,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"4","0.920","00000000.920'",46124.8639256497,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"5","0.936","00000000.936'",46124.8639256605,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.768m","20 1C EB 1E C0 22 1E D4 ","  . ë . À "" . Ô ","U:0 S:0","8","20 1C EB 1E C0 22 1E D4"
"6","0.664","00000000.664'",46124.8639256682,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m","2E 0E 0D 00 ",". . . . ","U:855598 S:855598","4","2E 0E 0D 00"
"7","1.440","00000001.440'",46124.8639256848,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8","16.137","00000016.137'",46124.8639258716,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.46deg, Tctr Roll:15.8deg, Tctr Yaw Rate:0.11deg/s","E7 78 DE FD 2C 06 0B 00 ","ç x Þ ý , . . . ","U:0 S:0","8","E7 78 DE FD 2C 06 0B 00"
"9","0.464","00000000.464'",46124.863925877,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10","0.464","00000000.464'",46124.8639258824,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"11","10.784","00000010.784'",46124.8639260072,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:639mm, Fuse Northing Corr:387mm, Fuse Alt Corr:-2483mm","7F 02 83 01 4D F6 ",". . . . M ö ","U:0 S:0","6","7F 02 83 01 4D F6"
"12","16.257","00000016.257'",46124.8639261953,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13","0.552","00000000.552'",46124.8639262017,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14","0.920","00000000.920'",46124.8639262124,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"15","0.920","00000000.920'",46124.863926223,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"16","0.936","00000000.936'",46124.8639262339,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.768m","20 1C EB 1E C0 22 1E D4 ","  . ë . À "" . Ô ","U:0 S:0","8","20 1C EB 1E C0 22 1E D4"
"17","0.656","00000000.656'",46124.8639262415,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m","2F 0E 0D 00 ","/ . . . ","U:855599 S:855599","4","2F 0E 0D 00"
"18","1.800","00000001.800'",46124.8639262623,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"19","0.608","00000000.608'",46124.8639262693,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"20","15.321","00000015.321'",46124.8639264466,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.51deg, Tctr Pitch:-5.47deg, Tctr Roll:15.8deg, Tctr Yaw Rate:0deg/s","E7 78 DD FD 2C 06 00 00 ","ç x Ý ý , . . . ","U:0 S:0","8","E7 78 DD FD 2C 06 00 00"
"21","0.464","00000000.464'",46124.863926452,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"22","27.825","00000027.825'",46124.8639267741,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"23","0.552","00000000.552'",46124.8639267805,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"24","0.920","00000000.920'",46124.8639267911,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"25","0.920","00000000.920'",46124.8639268018,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"26","0.936","00000000.936'",46124.8639268126,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.768m","20 1C EB 1E C0 22 1E D4 ","  . ë . À "" . Ô ","U:0 S:0","8","20 1C EB 1E C0 22 1E D4"
"27","0.656","00000000.656'",46124.8639268202,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m","2F 0E 0D 00 ","/ . . . ","U:855599 S:855599","4","2F 0E 0D 00"
"28","0.464","00000000.464'",46124.8639268255,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
