"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:04:39 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46134.7115646413,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.11deg, Tctr Yaw Rate:0.11deg/s","48 69 C6 FE D3 00 0B 00 ","H i Æ þ Ó . . . ","U:0 S:0","8","48 69 C6 FE D3 00 0B 00"
"1","0.464","00000000.464'",46134.7115646466,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"2","5.352","00000005.352'",46134.7115647086,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3","0.608","00000000.608'",46134.7115647156,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4","24.313","00000024.313'",46134.711564997,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5","0.552","00000000.552'",46134.7115650034,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6","0.920","00000000.920'",46134.711565014,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128863, Raw Longitude:-110.8242007","9F 09 24 13 A9 91 F1 BD ",". . $ . © . ñ ½ ","U:0 S:0","8","9F 09 24 13 A9 91 F1 BD"
"7","0.912","00000000.912'",46134.7115650246,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128869, Longitude:-110.8242013","A5 09 24 13 A3 91 F1 BD ","¥ . $ . £ . ñ ½ ","U:0 S:0","8","A5 09 24 13 A3 91 F1 BD"
"8","0.912","00000000.912'",46134.7115650352,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.753m, Northing:3552961.993m","31 75 CA 1E C9 E5 C5 D3 ","1 u Ê . É å Å Ó ","U:0 S:0","8","31 75 CA 1E C9 E5 C5 D3"
"9","0.728","00000000.728'",46134.7115650436,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.962m, RTK:Fix","D2 59 0D 00 01 ","Ò Y . . . ","U:0 S:0","5","D2 59 0D 00 01"
"10","4.456","00000004.456'",46134.7115650952,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.11deg, Tctr Yaw Rate:0deg/s","48 69 C6 FE D3 00 00 00 ","H i Æ þ Ó . . . ","U:0 S:0","8","48 69 C6 FE D3 00 00 00"
"11","0.464","00000000.464'",46134.7115651005,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"12","3.776","00000003.776'",46134.7115651442,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.11deg, Tctr Yaw Rate:0deg/s","48 69 C6 FE D3 00 00 00 ","H i Æ þ Ó . . . ","U:0 S:0","8","48 69 C6 FE D3 00 00 00"
"13","0.464","00000000.464'",46134.7115651496,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14","5.777","00000005.777'",46134.7115652165,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.11deg, Tctr Yaw Rate:0deg/s","48 69 C6 FE D3 00 00 00 ","H i Æ þ Ó . . . ","U:0 S:0","8","48 69 C6 FE D3 00 00 00"
"15","0.464","00000000.464'",46134.7115652218,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"16","5.888","00000005.888'",46134.71156529,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"17","24.688","00000024.688'",46134.7115655757,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"18","0.552","00000000.552'",46134.7115655821,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"19","0.920","00000000.920'",46134.7115655928,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128863, Raw Longitude:-110.8242007","9F 09 24 13 A9 91 F1 BD ",". . $ . © . ñ ½ ","U:0 S:0","8","9F 09 24 13 A9 91 F1 BD"
"20","0.912","00000000.912'",46134.7115656033,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128869, Longitude:-110.8242013","A5 09 24 13 A3 91 F1 BD ","¥ . $ . £ . ñ ½ ","U:0 S:0","8","A5 09 24 13 A3 91 F1 BD"
"21","0.912","00000000.912'",46134.7115656139,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.753m, Northing:3552961.993m","31 75 CA 1E C9 E5 C5 D3 ","1 u Ê . É å Å Ó ","U:0 S:0","8","31 75 CA 1E C9 E5 C5 D3"
"22","0.728","00000000.728'",46134.7115656223,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.962m, RTK:Fix","D2 59 0D 00 01 ","Ò Y . . . ","U:0 S:0","5","D2 59 0D 00 01"
"23","0.464","00000000.464'",46134.7115656277,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"24","4.664","00000004.664'",46134.7115656816,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.11deg, Tctr Yaw Rate:-0.22deg/s","48 69 C6 FE D3 00 EA FF ","H i Æ þ Ó . ê ÿ ","U:0 S:0","8","48 69 C6 FE D3 00 EA FF"
"25","0.463","00000000.463'",46134.711565687,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"26","3.784","00000003.784'",46134.7115657308,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.11deg, Tctr Yaw Rate:-0.22deg/s","48 69 C6 FE D3 00 EA FF ","H i Æ þ Ó . ê ÿ ","U:0 S:0","8","48 69 C6 FE D3 00 EA FF"
"27","0.464","00000000.464'",46134.7115657362,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"28","0.463","00000000.463'",46134.7115657415,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"29","4.327","00000004.327'",46134.7115657916,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.11deg, Tctr Yaw Rate:-0.22deg/s","48 69 C7 FE D3 00 EA FF ","H i Ç þ Ó . ê ÿ ","U:0 S:0","8","48 69 C7 FE D3 00 EA FF"
"30","0.464","00000000.464'",46134.711565797,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31","5.887","00000005.887'",46134.7115658651,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"32","0.608","00000000.608'",46134.7115658722,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"33","24.392","00000024.392'",46134.7115661545,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"34","0.808","00000000.808'",46134.7115661638,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-59mm, Fuse Northing Corr:60mm, Fuse Alt Corr:-2591mm","C5 FF 3C 00 E1 F5 ","Å ÿ < . á õ ","U:0 S:0","6","C5 FF 3C 00 E1 F5"
"35","0.552","00000000.552'",46134.7115661702,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"36","0.920","00000000.920'",46134.7115661809,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128863, Raw Longitude:-110.8242007","9F 09 24 13 A9 91 F1 BD ",". . $ . © . ñ ½ ","U:0 S:0","8","9F 09 24 13 A9 91 F1 BD"
"37","0.912","00000000.912'",46134.7115661914,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128869, Longitude:-110.8242013","A5 09 24 13 A3 91 F1 BD ","¥ . $ . £ . ñ ½ ","U:0 S:0","8","A5 09 24 13 A3 91 F1 BD"
"38","0.912","00000000.912'",46134.711566202,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.753m, Northing:3552961.993m","31 75 CA 1E C9 E5 C5 D3 ","1 u Ê . É å Å Ó ","U:0 S:0","8","31 75 CA 1E C9 E5 C5 D3"
"39","0.728","00000000.728'",46134.7115662104,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.962m, RTK:Fix","D2 59 0D 00 01 ","Ò Y . . . ","U:0 S:0","5","D2 59 0D 00 01"
"40","4.032","00000004.032'",46134.7115662571,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.11deg, Tctr Yaw Rate:0.11deg/s","48 69 C7 FE D3 00 0B 00 ","H i Ç þ Ó . . . ","U:0 S:0","8","48 69 C7 FE D3 00 0B 00"
"41","0.463","00000000.463'",46134.7115662624,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"42","3.776","00000003.776'",46134.7115663061,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.11deg, Tctr Yaw Rate:0.11deg/s","48 69 C7 FE D3 00 0B 00 ","H i Ç þ Ó . . . ","U:0 S:0","8","48 69 C7 FE D3 00 0B 00"
"43","0.464","00000000.464'",46134.7115663115,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"44","5.783","00000005.783'",46134.7115663784,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.12deg, Tctr Yaw Rate:0.11deg/s","48 69 C7 FE D4 00 0B 00 ","H i Ç þ Ô . . . ","U:0 S:0","8","48 69 C7 FE D4 00 0B 00"
"45","0.463","00000000.463'",46134.7115663838,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"46","5.432","00000005.432'",46134.7115664467,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"47","24.752","00000024.752'",46134.7115667331,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"48","0.552","00000000.552'",46134.7115667395,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"49","0.919","00000000.919'",46134.7115667502,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128863, Raw Longitude:-110.8242007","9F 09 24 13 A9 91 F1 BD ",". . $ . © . ñ ½ ","U:0 S:0","8","9F 09 24 13 A9 91 F1 BD"
"50","0.911","00000000.911'",46134.7115667607,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128869, Longitude:-110.8242013","A5 09 24 13 A3 91 F1 BD ","¥ . $ . £ . ñ ½ ","U:0 S:0","8","A5 09 24 13 A3 91 F1 BD"
"51","0.912","00000000.912'",46134.7115667713,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.753m, Northing:3552961.993m","31 75 CA 1E C9 E5 C5 D3 ","1 u Ê . É å Å Ó ","U:0 S:0","8","31 75 CA 1E C9 E5 C5 D3"
"52","0.727","00000000.727'",46134.7115667797,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.962m, RTK:Fix","D2 59 0D 00 01 ","Ò Y . . . ","U:0 S:0","5","D2 59 0D 00 01"
"53","0.463","00000000.463'",46134.711566785,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"54","4.105","00000004.105'",46134.7115668326,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.12deg, Tctr Yaw Rate:0deg/s","48 69 C7 FE D4 00 00 00 ","H i Ç þ Ô . . . ","U:0 S:0","8","48 69 C7 FE D4 00 00 00"
"55","0.463","00000000.463'",46134.7115668379,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"56","3.775","00000003.775'",46134.7115668816,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.12deg, Tctr Yaw Rate:0deg/s","48 69 C7 FE D4 00 00 00 ","H i Ç þ Ô . . . ","U:0 S:0","8","48 69 C7 FE D4 00 00 00"
"57","0.464","00000000.464'",46134.711566887,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"58","0.463","00000000.463'",46134.7115668923,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"59","5.311","00000005.311'",46134.7115669538,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.14deg, Tctr Yaw Rate:0deg/s","48 69 C7 FE D6 00 00 00 ","H i Ç þ Ö . . . ","U:0 S:0","8","48 69 C7 FE D6 00 00 00"
"60","0.464","00000000.464'",46134.7115669592,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"61","5.687","00000005.687'",46134.711567025,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"62","0.608","00000000.608'",46134.711567032,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"63","24.176","00000024.176'",46134.7115673118,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"64","0.551","00000000.551'",46134.7115673182,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"65","0.920","00000000.920'",46134.7115673289,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128863, Raw Longitude:-110.8242007","9F 09 24 13 A9 91 F1 BD ",". . $ . © . ñ ½ ","U:0 S:0","8","9F 09 24 13 A9 91 F1 BD"
"66","0.911","00000000.911'",46134.7115673394,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128869, Longitude:-110.8242013","A5 09 24 13 A3 91 F1 BD ","¥ . $ . £ . ñ ½ ","U:0 S:0","8","A5 09 24 13 A3 91 F1 BD"
"67","0.911","00000000.911'",46134.71156735,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.753m, Northing:3552961.993m","31 75 CA 1E C9 E5 C5 D3 ","1 u Ê . É å Å Ó ","U:0 S:0","8","31 75 CA 1E C9 E5 C5 D3"
"68","0.728","00000000.728'",46134.7115673584,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.962m, RTK:Fix","D2 59 0D 00 01 ","Ò Y . . . ","U:0 S:0","5","D2 59 0D 00 01"
"69","5.232","00000005.232'",46134.7115674189,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.14deg, Tctr Yaw Rate:-0.11deg/s","48 69 C7 FE D6 00 F5 FF ","H i Ç þ Ö . õ ÿ ","U:0 S:0","8","48 69 C7 FE D6 00 F5 FF"
"70","0.464","00000000.464'",46134.7115674243,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
