"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 4:59:11 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46134.7077714455,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1","0.552","00000000.552'",46134.7077714519,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2","0.912","00000000.912'",46134.7077714625,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128295, Raw Longitude:-110.824192","67 07 24 13 00 92 F1 BD ","g . $ . . . ñ ½ ","U:0 S:0","8","67 07 24 13 00 92 F1 BD"
"3","0.920","00000000.920'",46134.7077714731,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128294, Longitude:-110.824192","66 07 24 13 00 92 F1 BD ","f . $ . . . ñ ½ ","U:0 S:0","8","66 07 24 13 00 92 F1 BD"
"4","0.896","00000000.896'",46134.7077714835,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.645m, Northing:3552955.619m","AD 78 CA 1E E3 CC C5 D3 ","­ x Ê . ã Ì Å Ó ","U:0 S:0","8","AD 78 CA 1E E3 CC C5 D3"
"5","0.736","00000000.736'",46134.707771492,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.021m, RTK:Fix","0D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0D 5A 0D 00 01"
"6","0.464","00000000.464'",46134.7077714974,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7","11.785","00000011.785'",46134.7077716338,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.86deg, Tctr Pitch:-4.23deg, Tctr Roll:0.47deg, Tctr Yaw Rate:-0.11deg/s","E2 23 59 FE 2F 00 F5 FF ","â # Y þ / . õ ÿ ","U:0 S:0","8","E2 23 59 FE 2F 00 F5 FF"
"8","0.464","00000000.464'",46134.7077716392,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9","3.776","00000003.776'",46134.7077716829,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.86deg, Tctr Pitch:-4.23deg, Tctr Roll:0.47deg, Tctr Yaw Rate:-0.11deg/s","E2 23 59 FE 2F 00 F5 FF ","â # Y þ / . õ ÿ ","U:0 S:0","8","E2 23 59 FE 2F 00 F5 FF"
