"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:05:37 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"0","0.000","00000000.000'",46134.7122392189,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1","0.551","00000000.551'",46134.7122392253,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2","0.935","00000000.935'",46134.7122392361,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"3","0.936","00000000.936'",46134.712239247,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131902, Longitude:-110.8241943","7E 15 24 13 E9 91 F1 BD ","~ . $ . é . ñ ½ ","U:0 S:0","8","7E 15 24 13 E9 91 F1 BD"
"4","0.903","00000000.903'",46134.7122392574,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.367m, Northing:3552995.612m","97 77 CA 1E 1C 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","97 77 CA 1E 1C 69 C6 D3"
"5","0.735","00000000.735'",46134.7122392659,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.041m, RTK:Fix","21 5A 0D 00 01 ","! Z . . . ","U:0 S:0","5","21 5A 0D 00 01"
"6","0.464","00000000.464'",46134.7122392713,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7","20.608","00000020.608'",46134.7122395098,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8","0.951","00000000.951'",46134.7122395208,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.29deg, Tctr Yaw Rate:0.22deg/s","8B 68 49 FE 81 00 16 00 ",". h I þ . . . . ","U:0 S:0","8","8B 68 49 FE 81 00 16 00"
"9","0.607","00000000.607'",46134.7122395278,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
